0x60730ff89ec721ed3536565032e2764911778d82,,
0x608f9f73257dbbcf3f5350a63edef177e591afcd,,
0x60f80121c31a0d46b5279700f9df786054aa5ee5,,
0x612e8126b11f7d2596be800278ecf2515c85aa5b,,
0x6130b7313833f99956a364156b3329e50695bd65,,
0x61691e3f24d36dcc5b0bfb91f47e770ad38f4796,,
0x622236bb180256b6ae1a935dae08dc0356141632,,
0x62dcf1d16376399e2f1842f10d869741618f509e,,
0x636405cc38313f1f857ebf1223ccdceee0c424ed,,
0x6382883789b126edd8aee3342d8dbb5fc6f643ad,,
0x6436b8efadcf9de6fba945f7ca9955565a51d2db,,
0x6441afd2af7f1f275035040d8e87440b347b4cb4,,
0x64509bbd8f3e85420cf1d573a5bf3ae03aecf9f1,,
0x6457eb7820b0d4eecc5f0d7077e8e1a5cc2519b2,,
0x64e2e7b0ffc673d7ba4accd9e6db04f0167d67dd,,
0x6640ab24ee570ec390f1eea133731ed8de6c8f51,,
0x6685d7d9727cd5ff10d100d14dfa1add4e2fafad,,
0x6699e479e57d494fbeb78fce43f61921875ad680,,
0x66b340673fce10bd3bfbbe59997ae188a16b6710,,
0x675df5ea2d498a688a24e678528ed235df39da86,,
0x67f00119665ca25e90592fbcb0e81c8247916633,,
0x68b913e2187e1aa48c64f672f93b8ac318af01ff,,
0x68d4d572ca2cd95e31231c7fe278cf433d5ce357,,
0x68e1c332fb4c941b7245337c3bf3bf76ea8b372e,,
0x69f058b85195055835f1796631f317b2604d1ebd,,
0x6a61fae13607f82f6bded56d4041a89cd9107264,,
0x6aa6fab25616fddf7b6a831485255f234ed303e3,,
0x6aad4b495fc142fb725253c60f13d7a27401532d,,
0x6b175474e89094c44da98b954eedeac495271d0f,,
0x6b2b7d18b61ee12422761b80bc2dcd51640d49f6,,
0x6b4e746fa3c8fd5ec1861833c883360c11c4c5b3,,
0x6bcb26d6f7d5f8429ec0a991b987127f947a5283,,
0x6d3e11bdb0fbe9eb73599a53c4b26fbd0a0a150e,,
0x6de754c0816aa1ec98d2ff55ad6ea7d00ab6e131,,
0x6e216a1d8b19a505511a7f1b10084bad57d31a48,,
0x6e420a95b4546858e8d3237d7af5977b57340503,,
0x6e513ada916670389097752d05bf609d1246b4d2,,
0x6e9a88971e957abb41bae4e2677cae258f0c1e76,,
0x6ea6eb2592cf501f6fb3a64e92ac20601220b0ec,,
0x6f4b42a2ec0770844e31731c8e5575a4bbfe3e8c,,
0x6fa17fb5e3d103d3e14ecfc3b3391803d983c3af,,
0x70940c838e738bf66849d8db657034e7ece6172a,,
0x70b8edf3a0fe2565187d0ea0134a378fbb7774ed,,
0x70f05392e02c105f3856f37e8290a35daf22fc6f,,
0x7102b1714c8a3d059d3a65325a52aecbb15a17fd,,
0x7208deb6f9e75dab52a6e8ecb872fc32d3afbde8,,
0x722122df12d4e14e13ac3b6895a86e84145b6967,,
0x73bd9cdcded02a1bedb9457e70403f77bc32f205,,
0x74b1fb056114900f9a4557e6fc982b32cd687fbd,,
0x7596f3b32b6e3c5ae2de0c90a98153460ea6d1ad,,
0x75a4f1cc5bf87a1cc74425ec84f9c365b7193da3,,
0x75ba1a54abba17ab493b0b0ec064b2eaf6db4f21,,
0x7604ceef3c34b98584a9b4372cf02050acc5f820,,
0x760f6136a5ad6d7a8e989b3adbdae6b2dd2510c3,,
0x7758e507850da48cd47df1fb5f875c23e3340c50,5666.1510613478595,
0x777b47c594014b5f109e00d71eb56dd886cb951b,,
0x77d90ecf4ada0b1b1163a67f220ecc4e730741ca,,
0x77fba179c79de5b7653f68b5039af940ada60ce0,,
0x78fb3afb4bfd844806a4dc1aefcd2680c14925de,,
0x79ee51bbb4dba0695d7b916497f8dd7f58038317,,
0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.025,
0x7ae0abb1ac335ab6c122e5766d2f6bed990af006,,
0x7b270f38786f32483b296bd929cc34c23c0b5083,,
0x7b83d4c370f06d370bdc1aa1964d3b8d33bf2598,,
0x7bb0ebfbd0656845d76c8e5a9534cb26205033ac,,
0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,,
0x7c099648d939aacdc50bfa681d7e28f074926b58,,
0x7c1236ae62ef77c3d29f3f4fbb2b45940121f60e,,
0x7ca271ee2471982f3463e3040bdaf075900e374f,,
0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,,
0x7d766ad36bc120218b83e561f5a72060bc354c26,,
0x7d7917e622586a3ed62780eac7e7cd734c79773b,,
0x7d8fc0dcdb630d2237a98bf47b25af59e2e7b2f3,,
0x7defb3a21ca1c5dd224f4fe928c793d77801b4ea,,
0x7ea7d6b594bfafce2590bf2c336b060550e26ab1,,
0x7f2abce71df246ea6235a4222b2a9ea01c9e951b,,
0x7f34fcdaa18c84aa02b996a434ea0d0a74c4df85,,
0x7f3fee63b78673a4aee8269ae7768a7175923af9,,
0x7f8069dfdd61f3aaabdff9f6d7257496733d340d,,
0x7fce563e9f39ab7dfbd61978f10037cc32a95a4d,,
0x807a165c431bd73653c8ebca02d6533ddc1c9421,,
0x80e179c4a2f057be91573b32bece53888fb48311,,
0x81aa6141923ea42fcaa763d9857418224d9b025a,,
0x822bac563288e76ab0ec2ea05281eba9519d8690,,
0x835f86ff1670917a786b72d1fd8dcc385e27dd77,,
0x8367a713bc14212ab1bb8c55a778e43e50b8b927,,
0x847dbdef6b03aac8be266598928ca0d994aaa400,,
0x87683eb7392563685038b2fde8b7439bda9eaeed,,
0x87aa7f86a55b017ac37c277f94361fb297868d24,,
0x87b6e1f3b2e9449d9123451673531275e75096f4,,
0x87c0c0a2d4b9e39a1b6b525a2832a3e080ed6640,,
0x881d40237659c251811cec9c364ef91dc08d300c,,
0x881d79fb3442e52ae955580cec2fbf8cb4481efa,,
0x8869e44c7b1c342ff4f6066d2539ccd16beb4249,,
0x88e977fac9fd0e54f650afc566f2fb72f8b7029b,,
0x8957ca8e6066364f3c78591696d68bea4adab133,,
0x8995f8179ea26025833ef21934c44acee124aaef,,
0x8a9a5e78fef6cd90c403c46f1d0e63cfaa582dad,,
0x8b86f1040adb5c2390cae605ed97943dc9780584,,
0x8bc352b6063a51ed1d54dd6c4a2133d6ae8f928d,,
0x8c280a0d60dabb3fe0b51c2fe6aa07c03f1dddbd,,
0x8cba6269728b766be59ca477e117d2f2dcea512d,,
0x8d17c0c08f45b4883a8539e1cca64f6b35a8d448,,
0x8d31bac0870e323354eaf6f98277860772ffb2d4,,
0x8dc4310f20d59ba458b76a62141697717f93fa41,,
0x8e97eaa8ee529d9bc3a74449848b18b909e7f8ee,,
0x8ec667f482791cd705f33f8dc689d249e65373b9,,
0x8f2b6aed11c3d2a9f48d31f5e41f4cc05f044802,,
0x902f2f5c15b9f43205f003c67c2dfe4edc5361d9,,
0x912fd21d7a69678227fe6d08c64222db41477ba0,,
0x91384d160a7070005400685fd464ce409d917ef6,,
0x913d19e4e1208b448a341819a0280e1b1f821ca9,,
0x9303ea8ddaf762a3a1f9a8c82c4f16fb70733ac3,,
0x93263679c223e917ffa87c223b0f065ef41aee86,,
0x9407be30e799183a17efcbb44aa7329eb97fe710,,
0x95317e0fb4bd69f83d9fb21972f6ed44833d03c2,,
0x953b4ad65c3cf77481bd79621db07896e8c2a0f4,,
0x954b890704693af242613edef1b603825afcd708,,
0x960e452ef2948dff52504fba84ecb6bde9b74dbe,,
0x96157cd752dd8c586a7249244227f730824d92ef,,
0x963b21c6eefd7d7a172864ccbe0a613cce052777,,
0x9696f59e4d72e237be84ffd425dcad154bf96976,,
0x96b9a546ad5c450e5a7542d92951e4ccbc807f88,,
0x971e968057c296b921f6165db2559994080e9926,,
0x98e9db4feafc72d177c77aed8ee97f4df71ea681,,
0x994b8f05a0773701b643e8bfd789cf2a4240174e,,
0x99b9ce86d169d24bd22e192a220ff495426c5b69,,
0x9a357ab0ad26dfc7084b2a5d45270d146c95aad6,,
0x9af8646e866030940a342b48b2c5580260dbcdc0,,
0x9b27dd5bb15d42dc224fcd0b7caebbe16161df42,,
0x9b4f2c5c66f903ec4a9be8b0861c6791924135df,,
0x9b57db141ab8e6fbbee6becc7b3cf8694c0be28f,,
0x9bc9a0eb9fafe9014ddc6ab1a3cd661f585a5641,,
0x9bdfb494a52b3232da481c980ab19ca2cffb9363,,
0x9c5cd5b907569fd16a26c3a4c96779a295d37064,,
0x9d5472bc4b116188d3637084f872ce64b61a6e0e,,
0x9dbe56e65961146525d796bdc008225bd5915a4f,,
0x9dcf633ddbd517b0400af5aac1a974cae5d36e33,,
0x9df495176076301dd318633fe3f67b6ef783a165,,
0x9e8c2a35cea4cfc25c3da3ff74e7e779cab3fef1,,
0x9f6f6eb36d535e149bfb52915f115eb6df96c3c4,,
0xa0b596cff53b2d1f07410bb368ddbdef50f893e9,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,
0xa0c68c638235ee32657e8f720a23cec1bfc77c77,,
0xa0f0287683e820ff4211e67c03cf46a87431f4e1,,
0xa16dbeceaabb4e7cedbe7d6ef63e99e86ef46542,,
0xa19ae38d5da4bf85d7ff0d93910cb9ad2b4d69c4,,
0xa1c78ed146a8693a8cf3d29385bc54cd3f145b4a,,
0xa1c7bd2e48f7f3922e201705f3491c841135f483,,
0xa202f971e7c1a46d20902a0e061c6e90c1c95b23,,
0xa21e4034674a3e8f4bf58b064946879394d788df,0.0559003465,
0xa2b4c0af19cc16a6cfacce81f192b024d625817d,,
0xa3c5d558e51e7363bd65f0a50840752ff902ffc1,,
0xa3d79a46bf16adbf51e7d7fc2dd16312852ad345,,
0xa40b66e14fa9fc3992dc29b4179d21ee0909af02,,
0xa5109d7e4790143a91d673ba545405bf396806cf,,
0xa521513b170f7cf559b9b49652636646bd18f15a,,
0xa5409ec958c83c3f309868babaca7c86dcb077c1,,
0xa55156ae5fe0528e567223070fb48c0cbf87789c,,
0xa559efeebc33752e6ab2d251079280c3b923bc6b,,
0xa5644e29708357803b5a882d272c41cc0df92b34,,
0xa624168db5d5550ed0ec1a6a65e7726228edd9b7,,
0xa66df139494f0fa22611eb4d50e36bb9928f14c6,,
0xa68b437b38bfa3dad21915fd6513e5d8fda77574,,
0xa74cf67d26a19544235faa8611e672551ca3d450,,
0xa7633f37feefacac8f251b914e92ff03d2acf0f2,,
0xa79b2b3aee638a7c7874d1590ab1a96e38942e96,,
0xa841dce331726a6b9d31f1fcebb96b8ff291ea14,,
0xa898ac24f567715b1e023dcb7a98961f7d6fa918,,
0xa8b919680258d369114910511cc87595aec0be6d,,
0xa8c8cfb141a3bb59fea1e2ea6b79b5ecbcd7b6ca,,
0xa8f26c9df9d97a12aaf576e67bbd6d6a900d8027,,
0xa99971964d8589381eaffd03b1f9454fec1acc14,,
0xaa6283125fedc10633bf6cc54924776e6a436a36,,
0xaac6a96681cfc81c756db31d93eafb8237a27ba8,,
0xaaddfe8d736234de2d25b4405e7eb72858aed2c6,,
0xab1484bc39a83c9cd59344bc99e8af7d527c6cbe,,
0xabefbc9fd2f806065b4f3c237d4b59d9a97bcac7,,
0xac629b33f2834608885b504afd6313cf4090b971,,
0xad1b4d6d80aea57c966d9751a5fe2c60a0469f60,,
0xad36964063be2f38f9a04770d7e4938c87b7b37f,,
0xad6fc5940dd003ae1dc5def85343486ff935820e,,
0xae3d8d68b4f6c3ee784b2b0669885a315ba77c08,,
0xae45a8240147e6179ec7c9f92c5a18f9a97b3fca,,
0xaee4701738b27ac6048e13db374edf19101231ab,,
0xaf5b70b073b522c6663b7c3694b9bdcdc8ca4ffb,,
0xaf7d702c3c6315faf8c21200be1bce7c26175b6e,,
0xb077b37ea9320e98b341b9a0d8af1677a54bab22,,
0xb07952a55bf9c45c268f37c3631823df50ac721a,,
0xb095e367a73ef25490884df479e4516b3f25ee08,,
0xb0e351b60a77803d556e3498532f93295e6e6e1f,,
0xb0f52106608331295212489cc88b5cd605145aab,,
0xb14b7bc5e2d5856cf9e66227897b5767e6a7dcb9,,
0xb16c46aaaa9e926082388c4a2020601e38774b76,,
0xb1bd742c3bb3a0f36ff3f18f20b21d71d93f869a,,
0xb1fb216d94a6409308aa919d1aafc7feb13a345b,,
0xb37671329abe589109b0bdd1312cc6accf106259,,
0xb47a128b68248e4f6c28c55db4918f5bb5dfe117,,
0xb47e3cd837ddf8e4c57f05d70ab865de6e193bbb,,
0xb52f13d7aa7b6523683ffdaa37942294b0b71b06,,
0xb5322202f151ac36b42bb5c720038e4ee2a22fd5,,
0xb5dad764c4ad8f2b1a99d330046bdf71fbab1a9f,,
0xb61fed6d59f9bab219f2b9ccab6c8e7016255e44,,
0xb6f56e99454c1309f7bd82fa507421935e797235,,
0xb72d3b66e2af08ca8f91ab48f1d73447aec85d81,,
0xb773195c09ed037d21cfdbb94882cc7bc841dc64,,
0xb779180310637a6fedd82aa4b797148555e5e1fd,,
0xb83e5cef1bdfa6854972c42597d958a738a51f55,,
0xb96b35049f32c219a97477b586cfe6beb871898b,,
0xb97a251df2672b0e252b28a96857a8ace9929ccc,,
0xb991c51d4def1fa380fa7c8860ca55fe7a008eb4,,
0xb993bf80760c10c145fc73eac928fb5763dfa9eb,,
0xb9f5039273a63275d2f15e3c970bdbfcf47d0a5f,,
0xb9f648c988216ba652e06cdbb4eca63e426c780a,,
0xba6ff09a1559bb93993c4169339e33f28fa8a26a,,
0xbaac2b4491727d78d2b78815144570b9f2fe8899,,
0xbb68c9430d0c21636e16c049e47bcdd35a44ed6d,,
0xbbd3c4ae44ec7bab3c36160fcc11b0faa9fb6c4c,,
0xbc5350d87e63d12b6908bc6940d61f8a7ec67f82,,
0xbc62bd48934190bdc1da963425b1e38a62187b56,,
0xbc8b9026e1389e4c4870beb88a85e49de2bd11aa,,
0xbcefc4906b443e4db64e2b00b9af2c39e76c785c,,
0xbd0e114875dabe5ac7fe1db83dbf4fe1a0631229,,
0xbd354bb9a3cc70dcc2ed26ea2de243423da06cc4,,
0xbda6ba3ad624582495c55451a1840e563fc16389,,
0xbdb0782e7d6117eb1a17ec7a50aa54b55e2a0e3e,,
0xbdd79231b0276b7ad123c07ddb377658cde9b840,,
0xbde2a9ce67bf824016c6ed4f854095b33be5e2d5,,
0xbdeaf7d15c6d7a7a528f1870afcd3c57b101abf5,,
0xbe4d1e137a24af091be80ae58d652279665e3a27,,
0xbe81cca2fc9f28e24ede0363ddfcdcba31ab1e3f,,
0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,
0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,,
0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,,
0xc0d5445b157bdccca8a3ffe6761925cf9fc97df7,,
0xc115290e10c947da82908bf9725c1887e7a2627e,,
0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,,
0xc1f9bb72216e5ecdc97e248f65e14df1fe46600a,,
0xc264edc2c059dd83da76f3d27c5038d0ca60a69d,,
0xc28dd0e914bcfb561dcbd9446b2978ce3b4690c4,,
0xc333106ccc4e8a75aa102899d0654f38730f16d6,0.02849301,
0xc3598d91844b061195136600ad243b077cc164e2,,
0xc381bbe4ebda50d3f257c84cf87db40cb4aa6301,,
0xc3da956ca9a6786e27fe4285233906d3188b3e87,,
0xc42a61847f7a365c3cb8c9167474eee37f56adcd,,
0xc4a2ff53d818f920f725df285559de7167229e56,,
0xc4f1051c5bd738fd7cf0f6e680c6c0a8b6157aee,0.0284057495,
0xc5c0de2697ed3e4ab70ad76f381dc0fd489e7b8d,,
0xc65f107f3aee020aa55b8c8c2baf0affedc857c6,,
0xc7aef72ebe28c68383cf33319163c3d996aad1ba,,
0xc7fc3d9820c9803d788369e9129aca7c16abe96d,,
0xc83d9131af6c8e7e32da213ab470cbe69f9501aa,,
0xc87c5a6702abd6eb76130cd5ac4d1a837fe9d7f7,,
0xc88b53f3b495df7ed937f2049e873cafe1ec7486,,
0xc8ac0019ef2ab84a71f3af7cc61ea9e2fccc8f82,0.000170572933532993,
0xc8c30fa803833dd1fd6dbcdd91ed0b301eff87cf,,
0xc8f8e2f59dd95ff67c3d39109eca2e2a017d4c8a,,
0xc9b22861e6acf0fc2316eb7a7608e8d2be4847da,,
0xc9f6953d5986812a6284dda0999aa8656c7655fd,,
0xca0e8f557ea98f950029a41d74f16dd76648b1f1,,
0xca8e222b7f9d12a39671afe6f313059843cbbca4,,
0xcacc6c1f624289d0c4e98a6552b51cc162a3e90c,,
0xcb28daeef8940cc58933f8eca8a3f86ec037b7d9,,
0xcb3d81d38c796d9e0546dd792383bca3adb19bb0,,
0xcbece3af7cda7f5b9e15d88a44e1c8bed8d3f7e0,,
0xcc2a7a66c2189d994c7ff663eb99393aca48d9d9,,
0xcc6699821f04906d1a3142f612fbb3ac8a8c463a,,
0xcc7357203c0d1c0d64ed7c5605a495c8fbebac8c,,
0xccc51ee93e9db01c670b5ccda59f73342135475b,,
0xcd4ec7b66fbc029c116ba9ffb3e59351c20b5b06,,
0xcda72070e455bb31c7690a170224ce43623d0b6f,68.7409,
0xcdd8cb90b5585b3f0c35f5df3a6b4fd73f52d205,0.07,
0xce50f3ca1f1dbd6fa042666bc0e369565dda457d,,
0xce62eda7f710ab321c7aece48ef5d65316002b27,,
0xce6c4574ce31c045eab9e01f3ddea94fb965a7ac,,
0xcf02e693248a2d236552cee798b0260dd20dfed2,,
0xcf615a332888ab78a529bcb60d4de02a45eddbcf,,
0xcf6f5a68d94165081a634ada997be3a93426c467,,
0xcfac49f785076c59a0537e31b3fb86ec3fe78269,,
0xcfecdbf9b60b64b7baaa94c6933a6ab29c3828e8,,
0xd07dc4262bcdbf85190c01c996b4c06a461d2430,,
0xd0bd27c7bcbd0ce9310271989f0f2640c143542f,,
0xd0d0a5b02841f98d35720d60df66cd03852a338b,,
0xd20f0cc5647fbcd4a2b6c07bbe1b409d309ebe13,,
0xd2150bdad2e4f2281192efc368d4806b7b9f602c,,
0xd277d5c7c8e05eb4dc89b458e2f0aa950bfd469f,,
0xd2a08a657c93db2ef34fa8fc4b5492320d632d78,,
0xd30586c41239ad8165ce8705916a8649f96ab7a0,,
0xd30e6ab01b257effbc9b6472fe17b6e07ae033e6,,
0xd3432463cf264f4def759ca6f8843d47dd00b2fd,,
0xd3c1b9a1959b8be13252546871d37d83100caf8d,,
0xd3c3c84c55905834fb374c4379f8cf6636a233a8,,
0xd3efab8d2b7d1befffb45b8016794a5761b1d825,,
0xd41fc5928577a3217b01986b629fc48f4913c70e,,
0xd4684a734933fd1cca3c51ab9b54d0fa2dced0cf,,
0xd4786cda66e176173568ce26343135543a3f04cb,,
0xd4ab6cd30948bdf59fd22db04ab2232d2d3bc915,,
0xd54a3827aa93785cd07ad87f485b586acff9b16a,,
0xd593139ff59872921e539f6cc5e0c2f1ab2dee2b,,
0xd5a7f09d6deaadb11bb23d4d59622cc74736a476,,
0xd8d024b6377bc04ec630e6ee59627c68b51120bc,,
0xd908834b3e55e665086cf1916dc09a0ebc82d111,,
0xd95183e77daa339d955af96b2ded103e2652e90b,,
0xd9dfc98466367eefa7185e7a604b4d988949537f,,
0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,,
0xda829614839d0063fa2eff87c3ef0cbead618636,,
0xdac17f958d2ee523a2206206994597c13d831ec7,,
0xdac645f187258f4670e78c835004d93654c63b51,,
0xdb01a76e1b091cc3ae0c272084db2db0b6e17746,,
0xdb1ba6f279a7701cc8426289cb92209e53b4f895,,
0xdb3603618d7a40c934496b25f96be3e82e1d6756,,
0xdbbdcbc60a9fbf6c578cd97c02deae2a9222e81f,,
0xdbcd169e2b029c81301d57ce65e8a418f642ef85,,
0xdc2358e3625ded1b5375e8b8d8dbbff8279460b6,,
0xdc44148f466b24e35c711f61930a2b6c7d1ed310,,
0xdc5f094b02f03795a342da297b4d4fed410d7b95,,
0xdccb1fc495adca40a8700b3f950132cf0f1bf294,,
0xdd2385887d518a5f0eb264793babbb9c9dfba2e8,,
0xddb28abeeb060750976ac6d7faeec6003092cfc7,,
0xde30da39c46104798bb5aa3fe8b9e0e1f348163f,,
0xde3e5a990bce7fc60a6f017e7c4a95fc4939299e,,
0xde504a6ba8743c1d8d0c3eafbded2899af8271db,,
0xde537173a7f20b7e2d53801beb3d72190c16aff6,,
0xdebba3decd4ea9d78c258df0a86b07a27a968b2d,,
0xdef1c0ded9bec7f1a1670819833240f027b25eff,0.28458679135095416,
0xdf67544b82971a823ba1a3fa1d243a9eea392eb0,,
0xdfd493c82e8150a7443d827d33f58eb01682bdda,,
0xdfffb7ba70eabd7138d9c89e02d9e5a15d7fe096,,
0xe0568545d52bb646b0d63c205651c893fdbea5e0,,
0xe0b03efc86fa1fec3e3f107bd696724af029558d,,
0xe207fcb3c1de6baf97e9f16bd8d9e330f0de2e6e,,
0xe24d0ff688f0b76eeb656b7372fd855a08de0cb0,,
0xe25083cabae65dd99b5ecef0a38e99cd509717a3,,
0xe26b66710ccce1c25731126f604899c0a110268f,,
0xe3141551ead67ce770680ad070c1ffc1be05858a,,
0xe3309dd02f1f7254b8cbe478ac7b5519802e151c,,
0xe3af2916376bad38ffbeb497ea3f7d36dd2efc7e,,
0xe3ede2fc1e9192d8b9d82b8da35b711925bcf133,,
0xe42c80520511533faa23a576397d7a917609d5cc,,
0xe468ce99444174bd3bbbed09209577d25d1ad673,0.7279584921849237,
0xe51e184669d6c8523c034a6a27abbebb0ac3b10f,,
0xe55d09b4876c89724443f5585650443a04978bdb,,
0xe592427a0aece92de3edee1f18e0157c05861564,,
0xe62b7b73ef13365c95d4f191a2715df1e2836e25,,
0xe6445bd1d9674fe7fbedad2f56f3b1eaea1b029e,2.768202185443356,
0xe6b221eb84084cbf557465cb8972ce2eaca59382,,
0xe6faafc3a7bb1316141d510da0814fcad9317e05,,
0xe757315f76de741d7bf144a0452c5d7314e368f3,,
0xe77eaa1fc48294e185e3aef7068579f14eee6bd8,,
0xe82d0cea9ecc714b2d49e6fa1391d3548fe24712,,
0xe84cb8e785f0e6b37663f00ac0d76f14753b622f,,
0xe8fe301b8701b25dd479ace1aa4cbdc41e4b4955,,
0xe99d28b1c78385cc7bc216e7926f9ff3e3e6fb69,,
0xeb2629a2734e272bcc07bda959863f316f4bd4cf,,
0xeb2f997d0f6e47acfbf98729317f6a1dd73f80c0,,
0xeb8e541dd56f52ee054144d010780d9a5ccbb40c,,
0xecd8bba75f11406b2c46b021f13a5b451cfc1591,,
0xed226877d9aa4a12067e61acea5be94805423761,,
0xed4456b8d598d63e54d132f9df6977ae5faa6e65,,
0xed561f80560221d458332beef54dd081eb359563,,
0xedad892a057f95b9a76d1ec7de69569f2b419bea,,
0xedba5d56d0147aee8a227d284bcaac03b4a87ed4,,
0xee14117a7363a5f1e7646cc46e87e7b863005e3d,,
0xef4cb8a1a5999485a8a9a46ee05f23fc9b027c7f,0.025507170789939512,
0xefd0199657b444856e3259ed8e3c39ee43cf51dc,,
0xf0584bbeda83798a8680d145c1b5a805f9659df1,,
0xf1228c34651348f12d05d138896dc6d2e946f970,,
0xf18cb5614558c75d3123e610677c184f66a4875d,,
0xf1c0fd45391561f1c27601c2cece529cb47fa948,,
0xf1f81f97623cdbb3727450b5a5a052da8bbc862b,,
0xf1fced5b0475a935b49b95786adbda2d40794d2d,,
0xf25ad24b791e37e83f4dadfe212e0e9bb45a1f8b,,
0xf282f6f86d7ea7fafe85c6d2e9bfd37643224db9,,
0xf29fff321ea0a4747da74211b1c4ca3620f328cf,,
0xf35fdc03030ac54840c4c2c4ac38dd873795cec2,,
0xf46f1c70774d9862e820fc83a18ff3551313b063,,
0xf497b83cfbd31e7ba1ab646f3b50ae0af52d03a1,,
0xf4a8b052afbd2584d0a12c1711887ef8b2f4b44a,,
0xf60c2ea62edbfe808163751dd0d8693dcb30019c,19975.1202150668,
0xf60e20b48203670d0bd29216d09d4107f91b9405,,
0xf610c9475bbbc9c0002238f42fc04838a4026c5c,,
0xf611626471a851e375545526c9067fd92aeda4c6,,
0xf613ba58aedbcdf846eb4cdfebced0848f95d3d2,,
0xf6269288e33a457ca8f2f3592f926ccfafbb89ea,,
0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,,
0xf6ea9ac53af3215b7e2f57907bc705afe44d4c94,,
0xf884986e6ed3feb58f94f966f77aa7ef8eb9be2d,,
0xf8fb0aa34342488f02f1610cc0f0a134c4eedaab,,
0xf9eec411931434ff7aa8b4a806ba285a1fe2ed50,,
0xfb469965ec425d5b83da58dd75a3a77ac06eafa1,,
0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f,0.20534731981949367,
0xfc8bf1127aba05e37862ea211ca23b328909c509,,
0xfcda475be963071ac315b0b44648b94322355d3f,,
0xfd0719d03117c152b54e485d944ce54f1441fa99,,
0xfeb728d59b1f4decb4957d61b700427e5b86724b,,
0x1f98908f6857de3227fb735faca75ccd5b9403c5,,
0x63ed58288c2a880977fd5c407d8ebbaa5cb5716f,,
0x75ea51ebd667f18b192d46676e140edfc3c012a0,,
0x91f1f16291a18eb77c6afea2f52092a5bf63ade8,,
0xa4a85b205c3c5f54cb46ecac6e219c7f84b4dd37,,
0xd239ff182532c65bd437c65014697ec587e18234,,
0x0233e73369c98836f5d56bc519f1242aa9a8d17b,,
0x10043d84cbb01f84b1f79316cef0d11b4f5a9b19,,
0x142b93358f318571fd37e718447070ff4630fa7b,,
0x233a5180a19717d047999508a34c2dfbfdb25e78,,
0x2643b5624c41f20f8ed6810f87b7b128d5d8e9ab,,
0x3a7de336c373b7ff3522cdda480f37dc83ff2412,,
0x41fe3738b503cbafd01c1fd8dd66b7fe6ec11b01,,
0x46acaf03cbdca1399f6784d51bd3cb6df0008a9b,,
0x48337105dc18d24a353fce422b3dc067f6438bae,,
0x495d3a6e1b82d77df854fc94d73934c8364d2483,,
0x4af76994874d6c17a221739a6fb404a1f1944bcf,,
0x4e54c14172cf4b1954c70d9cdef4970d9d817684,,
0x627c3d32afd76bacd09209e80fdd5c24721d33dd,,
0x72d2c00b5daa1750d95d1759552d7803cb01877d,,
0x7601708f2d1fac5910262affffecb5f86c9c46e3,,
0x79ab6656a3ad064e85030d9f451640c0b1dac913,,
0x7ed1e469fcb3ee19c0366d829e291451be638e59,,
0xa4d3552fdf425a5c9cacf32dc2b169d738887484,,
0xb2fac6d15cf725badca48675c7b193cbf5ca733f,,
0xb31fc4cfbf3787101f009b58085f4dffe3d2a077,,
0xb3fd692d4843f23392f309bde17e2b1c4ee87fda,,
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,0.02143613281828952,
0xc6f827796a2e1937fd7f97c4e0a4906c476794f6,,
0xd67bf9c53c710a33f27a9f28e009271d17d060cd,,
0xe317226e12be9ec19ffff093e73a56b498edf2bc,,
0xe82b542bb781fd8124c1c7442626bb71d5ef44c2,,
0xea3668d11061cbbbb480f4195a74276db93711fc,,
0xf5fad806a3775290eeaa757625aacae45326c941,,
0x012e86da446ee09f33e63625adbd4ce72869661b,,
0x0d2817c5f874e3f55bc8723d90d5fc394a937b75,,
0x14a4ab6fb85429cd0a0e6fe50613be86250311c1,,
0x21c3d3d13c36928f6d24c9831c29cba2fdef273b,,
0x2c24a5e1e8fc59cfec208a953a8d31a6599470ba,,
0x311f71389e3de68f7b2097ad02c6ad7b2dde4c71,1.7455003812645271,
0x31e74e846dd076e9cab5ba9ae8c287aea1320ecc,,
0x376aa20a30a373d1774ebe1aa56d08b8cbc6ac4d,,
0x3c2df1f4e03a57f2dbbfce9105d04912bda7d364,,
0x3eb4e123b1068a9b94b3c636261fbc13a5cd5518,,
0x3f25b7097c928c93d382280a6c11c77265d1d331,,
0x43239870d81e2ee64ca2891a8d1894ca75a1190c,,
0x5752ffbb673ffc5bf81146747e67b5cd3d09263f,,
0x5948eb3b883e226e9af6b951fa7acb37b10db5dd,,
